,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
527,1,0,0.5806451612903226,0.3548387096774194,0.9032258064516129,0.41935483870967744,0.6774193548387096,0.6129032258064516,0.7419354838709677,0.25806451612903225,0.5806451612903226,0.1935483870967742,0.22580645161290322,0.2903225806451613,0.7741935483870968,0.2857492954294817,0.3486946929770805,0.35056978311481435,0.3222538340674621,2023.0,2023.0
528,0,0,0.41935483870967744,0.5806451612903226,0.032258064516129004,0.8709677419354839,0.5806451612903226,0.5806451612903226,0.6129032258064516,0.03225806451612903,0.16129032258064516,0.16129032258064516,0.06451612903225806,0.9032258064516129,0.8064516129032258,0.7736796961156721,0.7730113984556931,0.7918147285871829,0.7786701917761097,2023.0,2023.0
529,2,0,0.45161290322580644,0.5161290322580645,0.4838709677419355,0.1935483870967742,0.5483870967741935,0.3548387096774194,0.4838709677419355,0.6774193548387096,0.3225806451612903,0.5161290322580645,0.5483870967741935,0.3870967741935484,0.03225806451612903,0.7333660090675163,0.8024267679862729,0.47298125229751253,0.6787020096814457,2023.0,2023.0
530,0,0,0.25806451612903225,0.4838709677419355,0.09677419354838712,0.7419354838709677,0.16129032258064516,0.25806451612903225,0.41935483870967744,0.5161290322580645,0.45161290322580644,0.22580645161290322,0.1935483870967742,0.6774193548387096,0.9032258064516129,0.1971572111260875,0.3402377742370388,0.3639259894620757,0.28568559439664165,2023.0,2023.0
531,0,0,0.12903225806451613,0.16129032258064516,0.0,0.06451612903225806,0.0,0.03225806451612903,0.03225806451612903,0.22580645161290322,0.8709677419354839,0.5483870967741935,0.7419354838709677,0.03225806451612903,0.3870967741935484,0.11126087489278275,0.7161416840299056,0.1070947187844627,0.2828936329010121,2023.0,2023.0
533,0,0,0.45161290322580644,0.6129032258064516,0.09677419354838712,0.967741935483871,0.5161290322580645,0.6451612903225806,0.12903225806451613,0.4838709677419355,1.0,0.9032258064516129,1.0,0.9354838709677419,0.9354838709677419,0.24237225830167872,0.16962863095967642,0.6298247763754442,0.33228908422503967,2024.0,2024.0
535,0,0,0.16129032258064516,0.45161290322580644,0.032258064516129004,0.0967741935483871,0.03225806451612903,0.06451612903225806,0.0,0.0,0.8387096774193549,0.41935483870967744,0.6129032258064516,0.0,0.8709677419354839,0.7470898174243352,0.8255913714916043,0.6939100600416616,0.7543246164770768,2024.0,2024.0
536,0,0,0.1935483870967742,0.0967741935483871,0.6451612903225806,0.1935483870967742,0.6451612903225806,0.45161290322580644,0.7096774193548387,0.9354838709677419,0.8064516129032258,0.9354838709677419,0.9354838709677419,0.0967741935483871,0.22580645161290322,0.09508638647224604,0.8276749601666871,0.21039088347016296,0.33734154952720546,2024.0,2024.0
537,0,0,0.5806451612903226,0.9032258064516129,0.12903225806451613,0.45161290322580644,0.06451612903225806,0.1935483870967742,0.06451612903225806,0.22580645161290322,0.06451612903225806,0.0,0.03225806451612903,0.7096774193548387,0.16129032258064516,0.9566229628721971,0.9051354332638804,0.9889719397132705,0.951154804938699,2024.0,2024.0
538,0,0,0.0,0.0,0.4193548387096774,0.03225806451612903,0.45161290322580644,0.16129032258064516,0.7741935483870968,0.9032258064516129,0.12903225806451613,0.2903225806451613,0.0967741935483871,0.06451612903225806,0.0967741935483871,0.2015684352407793,0.4961392327491114,0.31503492219090795,0.3181505165146253,2024.0,2024.0
539,0,0,0.22580645161290322,0.1935483870967742,0.4838709677419355,0.06451612903225806,0.1935483870967742,0.3225806451612903,0.8387096774193549,0.03225806451612903,0.45161290322580644,0.25806451612903225,0.2903225806451613,0.12903225806451613,0.2903225806451613,0.11285381693419924,0.10834661110430199,0.10182575664746968,0.10841516947230587,2024.0,2024.0
544,0,0,0.3548387096774194,0.22580645161290322,0.29032258064516125,0.3225806451612903,0.7419354838709677,0.8387096774193549,0.4838709677419355,0.7741935483870968,0.9354838709677419,0.6129032258064516,0.9032258064516129,0.4838709677419355,0.03225806451612903,0.79279500061267,0.9634759161661969,0.27312829310133563,0.6930847743390107,2024.0,2024.0
545,0,0,0.3225806451612903,0.3870967741935484,0.0,0.41935483870967744,0.2903225806451613,0.22580645161290322,0.2903225806451613,0.7096774193548387,0.0967741935483871,0.7096774193548387,0.1935483870967742,0.5483870967741935,0.3225806451612903,0.12964097537066535,0.40568697144257876,0.31920107829922806,0.26267128937080136,2024.0,2024.0
546,2,0,0.8709677419354839,0.5806451612903226,0.5806451612903225,0.5483870967741935,0.3548387096774194,0.3548387096774194,0.8709677419354839,0.2903225806451613,0.9032258064516129,0.0967741935483871,0.45161290322580644,0.5806451612903226,0.6129032258064516,0.21467957358166892,0.30408138252236794,0.40754809459625047,0.29532823928317764,2024.0,2024.0
548,0,0,0.03225806451612903,0.03225806451612903,0.4516129032258065,0.16129032258064516,0.0,0.0,0.1935483870967742,0.3870967741935484,0.6129032258064516,0.7741935483870968,0.7419354838709677,0.45161290322580644,0.0,0.09925254258056611,0.16546145360951098,0.21235142752113711,0.15048334142899922,2024.0,2024.0
549,0,0,0.25806451612903225,0.3225806451612903,0.5483870967741935,0.7741935483870968,0.5483870967741935,0.4838709677419355,0.45161290322580644,0.8064516129032258,0.25806451612903225,0.22580645161290322,0.22580645161290322,0.8387096774193549,0.6774193548387096,0.5461340521994854,0.16521632553008947,0.6640117632643059,0.47097976202674957,2024.0,2024.0
551,0,0,0.12903225806451613,0.16129032258064516,0.06451612903225812,0.2903225806451613,0.25806451612903225,0.7096774193548387,0.03225806451612903,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0,0.3225806451612903,0.5161290322580645,0.20377404729812523,0.8733913469787964,0.1671363803455459,0.3846253709347229,2024.0,2024.0
552,0,0,0.2903225806451613,0.2903225806451613,0.32258064516129037,0.3870967741935484,0.12903225806451613,0.3870967741935484,0.3870967741935484,0.1935483870967742,0.5806451612903226,0.06451612903225806,0.25806451612903225,0.25806451612903225,0.5806451612903226,0.9143487317730671,0.6992278465498223,0.8698688886165911,0.840177095093147,2024.0,2024.0
196,0,0,0.1935483870967742,0.0,0.967741935483871,0.0,0.5161290322580645,0.7096774193548387,0.06451612903225806,0.25806451612903225,0.0,0.03225806451612903,0.0,0.06451612903225806,0.16129032258064516,0.047788261242494794,0.07366098786616007,0.05734591349099375,0.057911226634541714,2012.0,2012.0
197,0,0,0.25806451612903225,0.3870967741935484,0.09677419354838712,0.5483870967741935,0.8064516129032258,0.6774193548387096,0.8709677419354839,0.5483870967741935,0.3870967741935484,0.967741935483871,0.7741935483870968,0.22580645161290322,0.8387096774193549,0.058693787526038474,0.2551783306777791,0.04496997916921946,0.1109111403245875,2012.0,2012.0
198,0,0,0.967741935483871,0.8064516129032258,0.7419354838709677,0.45161290322580644,0.2903225806451613,0.25806451612903225,0.7741935483870968,0.12903225806451613,0.25806451612903225,0.06451612903225806,0.06451612903225806,0.6451612903225806,0.3548387096774194,0.8670506065433158,0.9785512930506189,0.20218110525670874,0.708945230892086,2012.0,2012.0
199,0,0,0.41935483870967744,0.2903225806451613,1.0,0.25806451612903225,1.0,0.967741935483871,0.9032258064516129,0.41935483870967744,0.3548387096774194,0.16129032258064516,0.12903225806451613,0.25806451612903225,0.41935483870967744,0.6505330229138586,0.5604853535972546,0.5463791202058571,0.5950468594782571,2012.0,2012.0
201,0,0,0.0967741935483871,0.1935483870967742,0.3870967741935484,0.3870967741935484,0.5806451612903226,0.8064516129032258,0.03225806451612903,0.7096774193548387,0.5806451612903226,0.8709677419354839,0.8387096774193549,0.3548387096774194,0.5161290322580645,0.027447616713638035,0.11190096825591371,0.04717559122656537,0.05721370987226747,2012.0,2012.0
202,0,0,0.5483870967741935,0.5483870967741935,0.22580645161290325,0.5161290322580645,0.3548387096774194,0.3225806451612903,0.6451612903225806,0.16129032258064516,0.7419354838709677,0.0967741935483871,0.22580645161290322,0.7741935483870968,0.12903225806451613,0.9536821467957358,0.6036278955754382,0.569783114814361,0.7439812087381151,2012.0,2012.0
204,0,0,0.4838709677419355,0.45161290322580644,0.19354838709677424,0.22580645161290322,0.3870967741935484,0.22580645161290322,0.7419354838709677,0.1935483870967742,0.5161290322580645,0.9354838709677419,0.8064516129032258,0.12903225806451613,0.45161290322580644,0.9060164195564269,0.5267802426767987,0.747334885430707,0.7523256449834702,2012.0,2012.0
168,0,0,0.3870967741935484,0.25806451612903225,0.4838709677419355,0.0967741935483871,0.5483870967741935,0.6451612903225806,0.6129032258064516,0.0967741935483871,0.7741935483870968,0.06451612903225806,0.16129032258064516,0.41935483870967744,0.06451612903225806,0.4602377159661806,0.13016301017281529,0.12522975125597352,0.27021409582230277,2011.0,2011.0
185,0,0,0.2903225806451613,0.6129032258064516,0.09677419354838712,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.9032258064516129,0.7419354838709677,0.6451612903225806,0.5161290322580645,0.4838709677419355,0.8064516129032258,0.2903225806451613,0.6085038598211003,0.023164603505331536,0.42421271902953067,0.38860946064757507,2011.0,2011.0
186,0,0,0.6774193548387096,0.41935483870967744,0.8064516129032258,0.3225806451612903,0.12903225806451613,0.12903225806451613,0.6451612903225806,0.5483870967741935,0.7419354838709677,0.22580645161290322,0.3870967741935484,0.6774193548387096,0.03225806451612903,0.3018012498468325,0.07868611349430077,0.4943021688518564,0.2930543306046874,2011.0,2011.0
187,0,0,0.16129032258064516,0.2903225806451613,0.29032258064516125,0.8387096774193549,0.25806451612903225,0.0967741935483871,0.7741935483870968,0.7096774193548387,0.9354838709677419,0.7419354838709677,0.9354838709677419,0.5806451612903226,1.0,0.19605440509741454,0.21853168280426521,0.03161377282195809,0.15549344664924147,2011.0,2011.0
190,0,0,0.9354838709677419,0.6451612903225806,0.7419354838709677,0.6774193548387096,0.6774193548387096,0.5161290322580645,1.0,0.03225806451612903,0.967741935483871,0.3548387096774194,0.7419354838709677,0.45161290322580644,0.9354838709677419,0.9871339296654822,0.9330800343179311,0.7598333537556672,0.9067469378776634,2011.0,2011.0
192,0,0,0.41935483870967744,0.3870967741935484,0.6129032258064516,0.12903225806451613,0.9354838709677419,0.967741935483871,0.45161290322580644,0.9032258064516129,0.45161290322580644,0.0967741935483871,0.25806451612903225,0.0967741935483871,0.7741935483870968,0.21296409753706655,0.10417943375413653,0.39321161622350204,0.23338205608092524,2011.0,2011.0
193,0,0,0.03225806451612903,0.16129032258064516,0.0,0.2903225806451613,0.0,0.06451612903225806,0.5483870967741935,0.0,0.03225806451612903,0.3870967741935484,0.12903225806451613,0.3225806451612903,0.3870967741935484,0.3617203774047298,0.7168770682681701,0.15365763999509863,0.4037472212486753,2011.0,2011.0
194,0,0,0.6129032258064516,0.4838709677419355,0.5161290322580645,0.1935483870967742,0.7096774193548387,0.9032258064516129,0.0,0.3870967741935484,0.3548387096774194,1.0,0.9032258064516129,0.1935483870967742,0.16129032258064516,0.17497855654944247,0.1737958083098419,0.2890577135155005,0.2072346733284303,2011.0,2011.0
195,0,0,0.22580645161290322,0.3548387096774194,0.19354838709677424,0.45161290322580644,0.41935483870967744,0.5483870967741935,0.3225806451612903,0.22580645161290322,0.16129032258064516,0.25806451612903225,0.0967741935483871,0.5483870967741935,0.25806451612903225,0.7845852223992158,0.10123789680107856,0.2025487072662664,0.4230469821903339,2011.0,2011.0
492,0,0,0.7419354838709677,0.6129032258064516,0.06451612903225812,0.9354838709677419,0.1935483870967742,0.0967741935483871,0.9032258064516129,0.45161290322580644,0.5483870967741935,0.41935483870967744,0.41935483870967744,0.7419354838709677,1.0,0.2487440264673447,0.25848755974996934,0.22521749785565495,0.2448060278018975,2022.0,2022.0
174,0,0,0.0967741935483871,0.3225806451612903,0.22580645161290325,0.0,0.5806451612903226,0.6129032258064516,0.5806451612903226,0.2903225806451613,0.22580645161290322,0.8064516129032258,0.6774193548387096,0.03225806451612903,0.0,0.32826859453498347,0.4053192793234465,0.09349344443082956,0.28320446158764323,2011.0,2011.0
175,0,0,0.6451612903225806,0.7096774193548387,0.4193548387096774,0.8064516129032258,0.06451612903225806,0.0,0.8387096774193549,0.7741935483870968,0.5483870967741935,0.6129032258064516,0.5161290322580645,0.8709677419354839,0.6451612903225806,0.5783604950373729,0.05307022919475426,0.7147408405832618,0.46724337495259294,2011.0,2011.0
180,0,0,0.12903225806451613,0.03225806451612903,0.32258064516129037,0.25806451612903225,0.22580645161290322,0.22580645161290322,0.5161290322580645,0.25806451612903225,0.1935483870967742,0.41935483870967744,0.22580645161290322,0.4838709677419355,0.1935483870967742,0.0785442960421517,0.18347836744699106,0.09030756034799657,0.11188639195949006,2011.0,2011.0
181,0,0,0.06451612903225806,0.06451612903225806,0.6774193548387097,0.06451612903225806,0.8064516129032258,0.7096774193548387,0.4838709677419355,0.6774193548387096,0.5806451612903226,0.16129032258064516,0.3548387096774194,0.06451612903225806,0.5806451612903226,0.006616836172037741,0.05932099522000245,0.02095331454478618,0.02577130400652721,2011.0,2011.0
182,0,0,0.5806451612903226,0.22580645161290322,0.8387096774193549,0.22580645161290322,0.7419354838709677,0.6774193548387096,0.2903225806451613,0.8709677419354839,0.25806451612903225,0.7096774193548387,0.45161290322580644,0.3870967741935484,0.12903225806451613,0.8084793530204631,0.17060914327736243,0.16382796225952703,0.4420446100193098,2011.0,2011.0
183,0,0,0.0,0.0,0.3548387096774194,0.16129032258064516,0.3870967741935484,0.3548387096774194,0.7096774193548387,0.16129032258064516,0.3225806451612903,0.1935483870967742,0.1935483870967742,0.12903225806451613,0.4838709677419355,0.1763264305844872,0.04081382522367937,0.2480088224482294,0.15808922672818274,2011.0,2011.0
184,0,0,0.25806451612903225,0.9032258064516129,0.06451612903225812,0.7096774193548387,0.4838709677419355,0.41935483870967744,0.41935483870967744,0.5161290322580645,0.2903225806451613,0.45161290322580644,0.3225806451612903,0.8387096774193549,0.3225806451612903,0.9215782379610342,0.2788331903419537,0.696605808111751,0.6736589586843589,2011.0,2011.0
482,0,0,0.5483870967741935,0.5806451612903226,0.3870967741935484,0.6129032258064516,0.22580645161290322,0.6774193548387096,0.22580645161290322,0.03225806451612903,0.6774193548387096,0.7096774193548387,0.7741935483870968,0.4838709677419355,0.8709677419354839,0.5460115181962995,0.7749724230910651,0.6811665237103296,0.6500446354559554,2022.0,2022.0
484,0,0,0.8064516129032258,0.16129032258064516,0.6774193548387097,0.03225806451612903,0.8387096774193549,0.967741935483871,0.12903225806451613,0.7419354838709677,0.5161290322580645,0.6774193548387096,0.5806451612903226,0.12903225806451613,0.12903225806451613,0.5272638157088592,0.733055521509989,0.16149981619899523,0.48155744607779233,2022.0,2022.0
485,0,0,0.7741935483870968,0.8064516129032258,0.09677419354838712,0.9032258064516129,0.03225806451612903,0.0,0.7096774193548387,0.16129032258064516,0.8064516129032258,0.12903225806451613,0.7096774193548387,0.967741935483871,0.5483870967741935,0.18269819875015317,0.14903787228827062,0.6717314054650165,0.3128047359652905,2022.0,2022.0
486,0,0,0.3225806451612903,0.3870967741935484,0.4193548387096774,0.6774193548387096,0.4838709677419355,0.5806451612903226,0.6129032258064516,0.22580645161290322,0.1935483870967742,0.9354838709677419,0.5161290322580645,0.3548387096774194,0.9354838709677419,0.2535228525915942,0.24672141193773747,0.42690846709962016,0.30111833083564254,2022.0,2022.0
487,0,0,0.12903225806451613,0.0,0.16129032258064513,0.2903225806451613,0.06451612903225806,0.22580645161290322,0.16129032258064516,0.0,0.3225806451612903,0.1935483870967742,0.3225806451612903,0.2903225806451613,0.4838709677419355,0.2424947923048646,0.3135188135800956,0.1841686067883838,0.24612274537879322,2022.0,2022.0
488,0,0,0.16129032258064516,0.03225806451612903,0.3548387096774194,0.06451612903225806,0.3548387096774194,0.3548387096774194,0.06451612903225806,0.8387096774193549,0.7096774193548387,0.3225806451612903,0.6451612903225806,0.0967741935483871,0.16129032258064516,0.05305722337948781,0.046942027209216815,0.18073765469917902,0.08779014770789359,2022.0,2022.0
490,0,0,0.06451612903225806,0.25806451612903225,0.25806451612903225,0.5483870967741935,0.6451612903225806,0.41935483870967744,0.2903225806451613,0.967741935483871,0.3870967741935484,0.3548387096774194,0.25806451612903225,0.41935483870967744,0.8387096774193549,0.009557652248498959,0.0489030518445888,0.08454846219826001,0.042225140690170644,2022.0,2022.0
491,1,0,0.6451612903225806,0.5161290322580645,0.4838709677419355,0.7096774193548387,0.5161290322580645,0.9354838709677419,0.3870967741935484,0.06451612903225806,0.0967741935483871,0.4838709677419355,0.3548387096774194,0.8387096774193549,0.5161290322580645,0.6619286852101458,0.7424929525677166,0.7162112486214924,0.7004563511441221,2022.0,2022.0
342,0,0,0.3225806451612903,0.3548387096774194,0.3548387096774194,0.3225806451612903,0.3870967741935484,0.41935483870967744,0.5161290322580645,0.22580645161290322,0.12903225806451613,0.22580645161290322,0.1935483870967742,0.25806451612903225,0.7741935483870968,0.21725278764857248,0.3256526535114597,0.4129395907364294,0.3041346930630708,2017.0,2017.0
343,0,0,0.0,0.0,0.06451612903225812,0.25806451612903225,0.12903225806451613,0.25806451612903225,0.03225806451612903,0.7096774193548387,0.3870967741935484,0.967741935483871,0.7741935483870968,0.3225806451612903,0.3548387096774194,0.16603357431687293,0.8579482779752421,0.07646121798799167,0.3381313878395838,2017.0,2017.0
345,0,0,0.06451612903225806,0.03225806451612903,0.8064516129032258,0.3870967741935484,0.6129032258064516,0.3225806451612903,0.41935483870967744,0.967741935483871,0.6451612903225806,0.12903225806451613,0.2903225806451613,0.3548387096774194,0.5483870967741935,0.29126332557284645,0.2714793479593087,0.029530694767798064,0.21083000888182182,2017.0,2017.0
346,0,0,0.3870967741935484,0.5483870967741935,0.4516129032258065,0.7096774193548387,0.2903225806451613,0.1935483870967742,0.6129032258064516,0.5161290322580645,0.41935483870967744,0.5161290322580645,0.4838709677419355,1.0,0.03225806451612903,0.43769145937997794,0.15761735506802305,0.6739370175223625,0.42516901761724357,2017.0,2017.0
347,0,0,0.12903225806451613,0.5806451612903226,0.032258064516129004,0.3548387096774194,0.16129032258064516,0.06451612903225806,0.3548387096774194,0.9354838709677419,0.3548387096774194,0.6774193548387096,0.6451612903225806,0.1935483870967742,0.6774193548387096,0.13184658742801128,0.7693344772643707,0.1525548339664257,0.3199026263922324,2017.0,2017.0
348,0,0,0.0967741935483871,0.3870967741935484,0.09677419354838712,0.16129032258064516,0.25806451612903225,0.22580645161290322,0.16129032258064516,0.8387096774193549,0.0,0.0,0.0,0.5161290322580645,0.2903225806451613,0.6256586202671242,0.05539894594925849,0.10733978679083446,0.31463618946879407,2017.0,2017.0
349,0,0,0.41935483870967744,0.4838709677419355,0.0,0.0967741935483871,0.22580645161290322,0.12903225806451613,0.3870967741935484,0.6774193548387096,0.1935483870967742,0.25806451612903225,0.22580645161290322,0.06451612903225806,0.8064516129032258,0.12155373116039701,0.25897781590881236,0.21051341747334884,0.18623480860650193,2017.0,2017.0
352,0,0,0.5161290322580645,0.9032258064516129,0.7741935483870968,0.9354838709677419,0.9032258064516129,0.967741935483871,0.6451612903225806,0.16129032258064516,0.22580645161290322,0.0967741935483871,0.0967741935483871,0.9354838709677419,0.7419354838709677,0.7761303761793897,0.15185684520161785,0.8030878568802843,0.6054686475288534,2017.0,2017.0
330,0,0,1.0,0.41935483870967744,0.7096774193548387,0.25806451612903225,0.8064516129032258,0.6129032258064516,0.8387096774193549,0.41935483870967744,0.8064516129032258,0.5161290322580645,0.7419354838709677,0.0967741935483871,0.3548387096774194,0.5310623698076217,0.6435837725211423,0.37446391373606175,0.518468925991039,2016.0,2016.0
332,0,0,0.06451612903225806,0.06451612903225806,0.16129032258064513,0.0,0.0967741935483871,0.12903225806451613,0.16129032258064516,0.12903225806451613,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.0,0.5483870967741935,0.13687048155863252,0.8208113739428852,0.14949148388677858,0.335888165762175,2016.0,2016.0
333,0,0,0.6774193548387096,0.3870967741935484,0.7419354838709677,0.9032258064516129,0.45161290322580644,0.5483870967741935,0.4838709677419355,0.0967741935483871,0.25806451612903225,0.3870967741935484,0.2903225806451613,0.967741935483871,0.4838709677419355,0.8543070702119838,0.7393062875352372,0.37311603970101703,0.6839665521583514,2016.0,2016.0
334,0,0,0.5483870967741935,0.5806451612903226,0.3870967741935484,0.7419354838709677,0.1935483870967742,0.16129032258064516,0.6774193548387096,0.6129032258064516,0.8387096774193549,0.9032258064516129,0.9354838709677419,0.7096774193548387,0.5161290322580645,0.7826246783482417,0.7845324181885035,0.30167871584364664,0.6457566147298607,2016.0,2016.0
335,0,0,0.45161290322580644,0.8709677419354839,0.12903225806451613,0.9354838709677419,0.3225806451612903,0.25806451612903225,0.5161290322580645,0.2903225806451613,0.45161290322580644,0.7741935483870968,0.7096774193548387,0.9032258064516129,0.6774193548387096,0.9957113098884941,0.7785267802426769,0.7714740840583262,0.8695908083239269,2016.0,2016.0
336,0,0,0.03225806451612903,0.16129032258064516,0.9032258064516129,0.0,0.5161290322580645,0.4838709677419355,0.5483870967741935,0.3870967741935484,0.2903225806451613,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.1935483870967742,0.7418208552873422,0.1296727540139723,0.19421639504962626,0.41046298056988917,2017.0,2017.0
338,0,0,0.45161290322580644,0.2903225806451613,0.7096774193548387,0.5806451612903226,0.7419354838709677,0.8064516129032258,0.2903225806451613,0.5806451612903226,0.6774193548387096,0.5806451612903226,0.5161290322580645,0.16129032258064516,0.967741935483871,0.04631785320426418,0.1845814438043878,0.4842543805906139,0.21094645834325654,2017.0,2017.0
341,0,0,0.2903225806451613,0.0967741935483871,0.5806451612903225,0.2903225806451613,0.7741935483870968,0.7419354838709677,0.1935483870967742,0.8709677419354839,0.7741935483870968,0.1935483870967742,0.41935483870967744,0.2903225806451613,0.3870967741935484,0.13589020953314546,0.5662458634636598,0.23759343217742923,0.28790703141165924,2017.0,2017.0
320,0,0,0.25806451612903225,0.0967741935483871,0.5806451612903225,0.16129032258064516,0.3870967741935484,0.2903225806451613,0.22580645161290322,0.9354838709677419,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.16129032258064516,0.22580645161290322,0.6570273250827104,0.8499816153940434,0.013111138340889597,0.5281810689597138,2016.0,2016.0
322,0,0,0.0,0.0,0.5161290322580645,0.03225806451612903,0.5161290322580645,0.5806451612903226,0.8064516129032258,0.3225806451612903,0.3870967741935484,0.2903225806451613,0.22580645161290322,0.06451612903225806,0.0,0.15745619409386105,0.20100502512562815,0.12731282931013357,0.16128632730758666,2016.0,2016.0
323,0,0,0.8387096774193549,0.5161290322580645,0.3548387096774194,0.6774193548387096,0.5483870967741935,0.5161290322580645,0.2903225806451613,0.5806451612903226,0.1935483870967742,0.12903225806451613,0.0967741935483871,0.8387096774193549,0.45161290322580644,0.650165420904301,0.19573477141806594,0.33709104276436713,0.430878270153967,2016.0,2016.0
324,1,0,0.8064516129032258,0.7419354838709677,0.32258064516129037,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.6129032258064516,0.4838709677419355,1.0,0.9354838709677419,1.0,0.22580645161290322,0.7419354838709677,0.7049381203283911,0.29280549086897906,0.9420414164930768,0.6549297393870407,2016.0,2016.0
326,0,0,0.6451612903225806,0.3548387096774194,0.8709677419354839,0.3225806451612903,0.4838709677419355,0.3870967741935484,0.9354838709677419,0.7096774193548387,0.0967741935483871,0.16129032258064516,0.12903225806451613,0.6451612903225806,0.06451612903225806,0.3140546501654209,0.5059443559259713,0.6083813258179145,0.4529736162834335,2016.0,2016.0
327,0,0,0.5806451612903226,0.8064516129032258,0.032258064516129004,0.5483870967741935,0.06451612903225806,0.03225806451612903,0.41935483870967744,0.25806451612903225,0.5806451612903226,0.8064516129032258,0.6774193548387096,0.7419354838709677,0.3225806451612903,0.686067883837765,0.23385218776810884,0.8916799411836784,0.615609701345267,2016.0,2016.0
328,1,0,0.41935483870967744,0.03225806451612903,1.0,0.22580645161290322,0.7419354838709677,0.8709677419354839,0.12903225806451613,0.8709677419354839,0.6451612903225806,0.3225806451612903,0.45161290322580644,0.3548387096774194,0.16129032258064516,0.45006739370175225,0.11079789189851698,0.23134419801494915,0.2906409087045984,2016.0,2016.0
329,0,0,0.16129032258064516,0.1935483870967742,0.4193548387096774,0.1935483870967742,0.0,0.06451612903225806,0.0,0.5161290322580645,0.16129032258064516,0.6451612903225806,0.3225806451612903,0.03225806451612903,0.8064516129032258,0.6991790221786546,0.3108224047064591,0.175468692562186,0.43858846586760775,2016.0,2016.0
311,0,0,0.7741935483870968,0.22580645161290322,0.9032258064516129,0.3870967741935484,0.6774193548387096,0.6451612903225806,0.8709677419354839,0.3548387096774194,0.6129032258064516,0.41935483870967744,0.3870967741935484,0.5806451612903226,0.2903225806451613,0.7811542703100111,0.8009559995097438,0.6092390638402156,0.737693276804279,2016.0,2016.0
312,0,0,0.0967741935483871,0.2903225806451613,0.09677419354838712,0.6129032258064516,0.22580645161290322,0.22580645161290322,0.5806451612903226,0.6451612903225806,0.7096774193548387,0.8709677419354839,0.8064516129032258,0.3870967741935484,0.9032258064516129,0.7306702609974268,0.0373820321117784,0.8122779071192255,0.5559043802077556,2016.0,2016.0
313,0,0,0.2903225806451613,0.6774193548387096,0.4838709677419355,0.7741935483870968,0.7096774193548387,0.8064516129032258,0.3548387096774194,0.45161290322580644,0.5483870967741935,0.4838709677419355,0.4838709677419355,0.7741935483870968,0.5806451612903226,0.36919495159906873,0.24083833803162152,0.29775762774169834,0.31211096947769235,2016.0,2016.0
314,0,0,0.03225806451612903,0.25806451612903225,0.06451612903225812,0.2903225806451613,0.16129032258064516,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.2903225806451613,0.5806451612903226,0.5806451612903226,0.1935483870967742,0.41935483870967744,0.16076461217987992,0.051109204559382275,0.3955397622840338,0.19651311003235314,2016.0,2016.0
316,0,0,0.22580645161290322,0.3225806451612903,0.967741935483871,0.0967741935483871,0.9354838709677419,0.967741935483871,0.5483870967741935,0.6774193548387096,0.7741935483870968,0.22580645161290322,0.5483870967741935,0.3225806451612903,0.03225806451612903,0.6294571743658866,0.5722515014094864,0.07119225585099866,0.4536084339455186,2016.0,2016.0
317,1,0,0.4838709677419355,0.6129032258064516,0.0,0.3548387096774194,0.25806451612903225,0.45161290322580644,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5483870967741935,0.41935483870967744,0.6774193548387096,0.1935483870967742,0.6864354858473226,0.6141684029905625,0.7365518931503492,0.6801067214033988,2016.0,2016.0
318,2,0,0.12903225806451613,0.16129032258064516,0.8387096774193549,0.06451612903225806,0.8387096774193549,0.7419354838709677,0.6451612903225806,0.5483870967741935,0.41935483870967744,0.1935483870967742,0.25806451612903225,0.12903225806451613,0.12903225806451613,0.11763264305844871,0.5304571638681211,0.024506800637176817,0.20897512259799172,2016.0,2016.0
319,0,0,0.5161290322580645,0.6451612903225806,0.19354838709677424,0.12903225806451613,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.0,0.7419354838709677,0.03225806451612903,0.1935483870967742,0.41935483870967744,0.0967741935483871,0.971449577257689,0.9077092780978061,0.9175346158559,0.9378337885257827,2016.0,2016.0
263,0,0,0.8387096774193549,0.3225806451612903,0.6774193548387097,0.4838709677419355,0.45161290322580644,0.45161290322580644,0.3548387096774194,0.2903225806451613,0.9032258064516129,0.6129032258064516,0.7419354838709677,0.5483870967741935,0.45161290322580644,0.7282195809337091,0.6395391592106876,0.6657272393089082,0.6850273628343313,2014.0,2014.0
264,0,0,0.06451612903225806,0.0,0.5161290322580645,0.0,0.22580645161290322,0.1935483870967742,0.8387096774193549,0.3225806451612903,0.0967741935483871,0.3870967741935484,0.22580645161290322,0.03225806451612903,0.06451612903225806,0.036392598946207576,0.6699350410589533,0.012253400318588408,0.21050781137052946,2014.0,2014.0
