,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
200,1,0.76397806,0.6451612903225806,0.3548387096774194,0.9032258064516129,0.2903225806451613,0.9032258064516129,0.6129032258064516,0.8064516129032258,0.8709677419354839,0.1935483870967742,0.9032258064516129,0.5161290322580645,0.41935483870967744,0.1935483870967742,0.32814606053179757,0.16864811864199045,0.20879794142874647,0.2484757573909809,2012.0,2012.0
276,0,0.75050724,0.3870967741935484,0.6129032258064516,0.5806451612903225,0.45161290322580644,0.8387096774193549,0.8709677419354839,0.25806451612903225,0.7419354838709677,0.7419354838709677,0.5161290322580645,0.7096774193548387,0.2903225806451613,0.6451612903225806,0.690356573949271,0.8591739183723496,0.29959563778948656,0.626944119167355,2014.0,2014.0
465,0,0.7128134,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.41935483870967744,0.41935483870967744,0.45161290322580644,0.45161290322580644,0.5483870967741935,0.5483870967741935,0.16129032258064516,0.22580645161290322,0.7741935483870968,0.25806451612903225,0.6729567454968753,0.49920333374188014,0.890086999142262,0.68535012889413,2021.0,2021.0
543,2,0.6980586,0.7096774193548387,0.3548387096774194,0.9032258064516129,0.5161290322580645,0.8064516129032258,0.7419354838709677,0.9032258064516129,0.5161290322580645,0.16129032258064516,0.5806451612903226,0.3548387096774194,0.5161290322580645,0.5483870967741935,0.4250704570518319,0.868733913469788,0.6988114201690969,0.6300431483476093,2024.0,2024.0
339,1,0.68422514,0.3548387096774194,0.25806451612903225,0.5483870967741935,0.41935483870967744,0.7096774193548387,0.7096774193548387,0.0967741935483871,0.3548387096774194,0.5483870967741935,0.9354838709677419,0.6774193548387096,0.22580645161290322,0.4838709677419355,0.31577012621002326,0.900477999754872,0.5808111751010906,0.558555532620285,2017.0,2017.0
471,1,0.6440688,0.25806451612903225,0.16129032258064516,0.935483870967742,0.2903225806451613,0.22580645161290322,0.06451612903225806,0.7741935483870968,0.6129032258064516,0.16129032258064516,0.41935483870967744,0.3225806451612903,0.22580645161290322,0.3870967741935484,0.06580075971081975,0.01838460595661233,0.029285626761426296,0.0418203920812195,2021.0,2021.0
491,1,0.59585303,0.6774193548387096,0.5161290322580645,0.4838709677419355,0.7096774193548387,0.5161290322580645,0.9354838709677419,0.3870967741935484,0.06451612903225806,0.0967741935483871,0.4838709677419355,0.3548387096774194,0.8387096774193549,0.5161290322580645,0.6619286852101458,0.7424929525677166,0.7162112486214924,0.7004563511441221,2022.0,2022.0
544,0,0.57811433,0.3548387096774194,0.22580645161290322,0.29032258064516125,0.3225806451612903,0.7419354838709677,0.8387096774193549,0.4838709677419355,0.7741935483870968,0.9354838709677419,0.6129032258064516,0.9032258064516129,0.4838709677419355,0.03225806451612903,0.79279500061267,0.9634759161661969,0.27312829310133563,0.6930847743390107,2024.0,2024.0
50,3,0.56206405,0.6001512742931805,0.7985761896406691,0.23555950811433216,0.5885205845528794,0.34808454818783263,0.35595997145038943,0.8308342541567981,0.2636974158456489,0.30607342717027475,0.47975081095712313,0.3908520406712928,0.6159021208182939,0.5082536089955079,0.8867595803053978,0.9297893335428081,0.7789377998611451,0.8682475725320142,2024.0,2024.0
501,1,0.559351,0.3225806451612903,0.3225806451612903,0.7741935483870968,0.25806451612903225,0.5806451612903226,0.6451612903225806,0.1935483870967742,0.3548387096774194,0.41935483870967744,0.9032258064516129,0.8064516129032258,0.45161290322580644,0.03225806451612903,0.42151697095944124,0.2711116558401765,0.7806641342972674,0.48115749902188737,2022.0,2022.0
533,0,0.5571632,0.45161290322580644,0.6129032258064516,0.09677419354838712,0.967741935483871,0.5161290322580645,0.6451612903225806,0.12903225806451613,0.4838709677419355,1.0,0.9032258064516129,1.0,0.9354838709677419,0.9354838709677419,0.24237225830167872,0.16962863095967642,0.6298247763754442,0.33228908422503967,2024.0,2024.0
207,1,0.5398487,0.2903225806451613,0.6451612903225806,0.032258064516129004,0.41935483870967744,0.0967741935483871,0.4838709677419355,0.3548387096774194,0.0,0.16129032258064516,0.0,0.03225806451612903,0.4838709677419355,0.5483870967741935,0.9051586815341257,0.7951954896433386,0.19188824898909448,0.6699490745524633,2012.0,2012.0
462,0,0.5349612,0.9032258064516129,0.8064516129032258,0.19354838709677424,0.5806451612903226,0.3225806451612903,0.3870967741935484,0.41935483870967744,0.41935483870967744,0.6451612903225806,0.6451612903225806,0.7096774193548387,0.5483870967741935,0.6451612903225806,0.9475554466364416,0.9605343792131389,0.9212106359514766,0.9437366243197938,2021.0,2021.0
216,0,0.51763856,0.7419354838709677,0.6774193548387096,0.6451612903225806,0.9032258064516129,0.12903225806451613,0.0967741935483871,0.8387096774193549,0.4838709677419355,0.9354838709677419,0.4838709677419355,0.6774193548387096,0.967741935483871,0.7419354838709677,0.9343217742923662,0.2643706336560853,0.7910795245680676,0.701980805617915,2012.0,2012.0
463,1,0.51044065,0.41935483870967744,0.4838709677419355,0.5806451612903225,0.5161290322580645,0.5806451612903226,0.4838709677419355,0.8064516129032258,0.4838709677419355,0.12903225806451613,0.3548387096774194,0.2903225806451613,0.6129032258064516,0.6774193548387096,0.7762529101825757,0.2565265351145974,0.71241269452273,0.6095195985460544,2021.0,2021.0
386,0,0.5103878,0.967741935483871,0.8064516129032258,0.6129032258064516,0.7096774193548387,0.45161290322580644,0.41935483870967744,0.8387096774193549,0.7419354838709677,0.7096774193548387,0.967741935483871,1.0,0.5483870967741935,0.5161290322580645,0.6662173753216517,0.7239857825713936,0.6729567454968753,0.6846481688716419,2018.0,2018.0
494,1,0.49141946,0.5161290322580645,0.45161290322580644,0.5161290322580645,0.5806451612903226,0.41935483870967744,0.12903225806451613,0.5483870967741935,1.0,0.8387096774193549,0.03225806451612903,0.6129032258064516,0.7096774193548387,0.3225806451612903,0.1824531307437814,0.6339012133839932,0.6757750275701507,0.452387410591376,2022.0,2022.0
328,1,0.48989227,0.41935483870967744,0.03225806451612903,1.0,0.22580645161290322,0.7419354838709677,0.8709677419354839,0.12903225806451613,0.8709677419354839,0.6451612903225806,0.3225806451612903,0.45161290322580644,0.3548387096774194,0.16129032258064516,0.45006739370175225,0.11079789189851698,0.23134419801494915,0.2906409087045984,2016.0,2016.0
434,0,0.4887246,0.5483870967741935,0.6774193548387096,0.5483870967741935,0.2903225806451613,0.25806451612903225,0.16129032258064516,0.25806451612903225,0.6451612903225806,0.03225806451612903,0.0,0.0,0.5161290322580645,0.1935483870967742,0.71241269452273,0.9520774604730972,0.7892415145202794,0.8028394333649919,2020.0,2020.0
190,0,0.47741738,0.967741935483871,0.6451612903225806,0.7419354838709677,0.6774193548387096,0.6774193548387096,0.5161290322580645,1.0,0.03225806451612903,0.967741935483871,0.3548387096774194,0.7419354838709677,0.45161290322580644,0.9354838709677419,0.9871339296654822,0.9330800343179311,0.7598333537556672,0.9067469378776634,2011.0,2011.0
518,0,0.4750396,0.6451612903225806,0.3225806451612903,0.25806451612903225,0.03225806451612903,0.3870967741935484,0.22580645161290322,0.45161290322580644,0.6129032258064516,0.0,0.4838709677419355,0.16129032258064516,0.16129032258064516,0.0,0.8706040926357064,0.9088123544552028,0.8244087734346282,0.8683220762409688,2023.0,2023.0
289,1,0.46834552,0.12903225806451613,0.16129032258064516,0.7419354838709677,0.1935483870967742,0.8387096774193549,0.8387096774193549,0.6774193548387096,0.7419354838709677,0.8709677419354839,0.7096774193548387,0.8064516129032258,0.5483870967741935,0.0,0.18502634481068497,0.0769702169383503,0.1747334885430707,0.1512123493421281,2015.0,2015.0
517,1,0.46659997,0.5161290322580645,0.7419354838709677,0.5161290322580645,0.8387096774193549,0.3548387096774194,0.06451612903225806,0.6774193548387096,0.8709677419354839,0.8064516129032258,0.41935483870967744,0.6451612903225806,0.7096774193548387,0.8709677419354839,0.5351059919127558,0.17269273195244514,0.8334762896703836,0.5168080027119892,2023.0,2023.0
406,0,0.45834616,0.6129032258064516,0.6129032258064516,0.7419354838709677,0.9354838709677419,0.8064516129032258,0.7741935483870968,0.8387096774193549,0.7096774193548387,0.22580645161290322,0.03225806451612903,0.12903225806451613,0.8387096774193549,0.8387096774193549,0.5586325205244456,0.21277117293786002,0.4142874647714741,0.418573548141715,2019.0,2019.0
555,1,0.43992618,0.5161290322580645,0.25806451612903225,0.7741935483870968,0.25806451612903225,0.6774193548387096,0.0967741935483871,1.0,0.6774193548387096,0.41935483870967744,0.3548387096774194,0.3870967741935484,0.1935483870967742,0.6451612903225806,0.9101825756647469,0.7516852555460228,0.5977208675407426,0.7756228533096817,2024.0,2024.0
282,0,0.4263087,0.6451612903225806,0.7419354838709677,0.5161290322580645,0.3548387096774194,0.16129032258064516,0.0967741935483871,0.0,0.6451612903225806,0.16129032258064516,0.41935483870967744,0.3225806451612903,0.1935483870967742,0.8064516129032258,0.8654576645018993,0.9086897904154921,0.28415635338806516,0.7117236115875446,2015.0,2015.0
320,0,0.4244196,0.25806451612903225,0.0967741935483871,0.5806451612903225,0.16129032258064516,0.3870967741935484,0.2903225806451613,0.22580645161290322,0.9354838709677419,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.16129032258064516,0.22580645161290322,0.6570273250827104,0.8499816153940434,0.013111138340889597,0.5281810689597138,2016.0,2016.0
504,0,0.4153201,0.0967741935483871,0.41935483870967744,0.06451612903225812,0.4838709677419355,0.03225806451612903,0.1935483870967742,0.2903225806451613,0.0,0.1935483870967742,0.7096774193548387,0.41935483870967744,0.1935483870967742,0.9354838709677419,0.62369807621615,0.9383502880254934,0.24335253032716578,0.6049285521933955,2023.0,2023.0
424,1,0.4073279,0.22580645161290322,0.12903225806451613,0.6451612903225806,0.4838709677419355,0.6129032258064516,0.45161290322580644,0.8064516129032258,0.6129032258064516,0.5161290322580645,0.25806451612903225,0.2903225806451613,0.25806451612903225,0.9032258064516129,0.23992157823796104,0.6630714548351514,0.056488175468692566,0.308411999331653,2020.0,2020.0
317,1,0.40500098,0.5161290322580645,0.6129032258064516,0.0,0.3548387096774194,0.25806451612903225,0.45161290322580644,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5483870967741935,0.41935483870967744,0.6774193548387096,0.1935483870967742,0.6864354858473226,0.6141684029905625,0.7365518931503492,0.6801067214033988,2016.0,2016.0
232,0,0.40065828,0.6129032258064516,0.7419354838709677,0.4838709677419355,0.7419354838709677,0.45161290322580644,0.6451612903225806,0.5806451612903226,0.16129032258064516,0.9354838709677419,0.8064516129032258,0.9354838709677419,0.6451612903225806,0.4838709677419355,0.4282563411346649,0.00539281774727295,0.8037005268962137,0.41470795895585255,2013.0,2013.0
300,0,0.39288023,0.5161290322580645,0.3870967741935484,0.935483870967742,0.5483870967741935,0.6129032258064516,0.5806451612903226,0.7096774193548387,0.8387096774193549,0.12903225806451613,0.6451612903225806,0.3870967741935484,0.4838709677419355,0.7096774193548387,0.8859208430339419,0.899987743596029,0.14275211371155497,0.6776060348167133,2015.0,2015.0
512,0,0.3885999,0.7096774193548387,0.2903225806451613,0.3548387096774194,0.2903225806451613,0.06451612903225806,0.12903225806451613,0.25806451612903225,0.5806451612903226,0.9032258064516129,1.0,0.967741935483871,0.3548387096774194,0.12903225806451613,0.04913613527753952,0.6950606691996568,0.626883960298983,0.398756809261414,2023.0,2023.0
344,0,0.3846788,0.7419354838709677,0.7096774193548387,0.4193548387096774,0.06451612903225806,0.6774193548387096,0.6129032258064516,0.9032258064516129,0.2903225806451613,0.9032258064516129,0.3548387096774194,0.8064516129032258,0.0,0.6451612903225806,0.6407303026589879,0.9289128569677657,0.21602744761671364,0.6017245024494174,2017.0,2017.0
308,0,0.37735438,0.1935483870967742,0.4838709677419355,0.935483870967742,0.8387096774193549,0.7741935483870968,0.4838709677419355,1.0,0.7419354838709677,0.6774193548387096,0.06451612903225806,0.16129032258064516,0.9354838709677419,0.7096774193548387,0.8032103908834701,0.12930506189484006,0.7305477269942409,0.5899052500612247,2016.0,2016.0
495,0,0.3702743,0.06451612903225806,0.22580645161290322,0.9032258064516129,0.3548387096774194,0.8709677419354839,0.7419354838709677,0.5806451612903226,0.7096774193548387,0.45161290322580644,0.6129032258064516,0.5483870967741935,0.25806451612903225,0.7096774193548387,0.08957235632888126,0.2809167790170364,0.4678348241637054,0.25231718219258964,2022.0,2022.0
375,0,0.36624137,0.41935483870967744,0.8387096774193549,0.0,0.6451612903225806,0.1935483870967742,0.1935483870967742,0.7741935483870968,0.06451612903225806,0.5806451612903226,0.8064516129032258,0.8064516129032258,0.41935483870967744,0.6774193548387096,0.9547849528244088,0.7992401029537933,0.9289302781521872,0.9029565172407411,2018.0,2018.0
524,0,0.34582347,0.4838709677419355,0.0967741935483871,0.8064516129032258,0.0,0.3225806451612903,0.3870967741935484,0.12903225806451613,0.3225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0967741935483871,0.8739125107217253,0.7353842382644932,0.679696115672099,0.7788426057197657,2023.0,2023.0
536,0,0.3407492,0.22580645161290322,0.0967741935483871,0.6451612903225806,0.1935483870967742,0.6451612903225806,0.45161290322580644,0.7096774193548387,0.9354838709677419,0.8064516129032258,0.9354838709677419,0.9354838709677419,0.0967741935483871,0.22580645161290322,0.09508638647224604,0.8276749601666871,0.21039088347016296,0.33734154952720546,2024.0,2024.0
173,1,0.33596903,0.7096774193548387,0.45161290322580644,0.4516129032258065,0.3870967741935484,0.16129032258064516,0.3225806451612903,0.3870967741935484,0.3225806451612903,0.6129032258064516,0.6451612903225806,0.5483870967741935,0.22580645161290322,0.5483870967741935,0.1208185271412817,0.2978306164971197,0.260017154760446,0.21116444627699663,2011.0,2011.0
510,1,0.3256576,0.5483870967741935,0.12903225806451613,1.0,0.25806451612903225,0.8709677419354839,0.8709677419354839,1.0,0.16129032258064516,0.25806451612903225,0.6451612903225806,0.5161290322580645,0.25806451612903225,0.22580645161290322,0.3354981007229506,0.5072925603627896,0.3283911285381693,0.3825516685672528,2023.0,2023.0
523,0,0.32009012,0.3870967741935484,0.5483870967741935,0.6774193548387097,0.7096774193548387,0.7741935483870968,0.8064516129032258,0.5806451612903226,0.5483870967741935,0.22580645161290322,0.0967741935483871,0.0967741935483871,0.9354838709677419,0.25806451612903225,0.22350202181105255,0.1547983821546758,0.6422007106972185,0.3235006073052781,2023.0,2023.0
522,0,0.30451724,0.06451612903225806,0.0,0.8709677419354839,0.0967741935483871,0.1935483870967742,0.16129032258064516,0.0967741935483871,0.9032258064516129,0.8387096774193549,0.06451612903225806,0.2903225806451613,0.12903225806451613,0.41935483870967744,0.03835314299718172,0.1699963230788087,0.23587795613282686,0.13240114105925946,2023.0,2023.0
189,0,0.3035109,0.3548387096774194,0.1935483870967742,1.0,0.3548387096774194,0.9032258064516129,1.0,0.03225806451612903,0.8064516129032258,0.6774193548387096,0.4838709677419355,0.6129032258064516,0.3548387096774194,0.22580645161290322,0.036270064943021686,0.05748253462434122,0.028060286729567455,0.03998511964812606,2011.0,2011.0
514,2,0.29622737,0.3548387096774194,0.6129032258064516,0.3870967741935484,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.06451612903225806,0.2903225806451613,0.45161290322580644,0.45161290322580644,0.8064516129032258,0.3548387096774194,0.8930278152187232,0.5619561220737835,0.804435730915329,0.7731238788049135,2023.0,2023.0
527,1,0.2916881,0.6129032258064516,0.3548387096774194,0.9032258064516129,0.41935483870967744,0.6774193548387096,0.6129032258064516,0.7419354838709677,0.25806451612903225,0.5806451612903226,0.1935483870967742,0.22580645161290322,0.2903225806451613,0.7741935483870968,0.2857492954294817,0.3486946929770805,0.35056978311481435,0.3222538340674621,2023.0,2023.0
499,0,0.29028824,0.7096774193548387,0.7741935483870968,0.32258064516129037,0.41935483870967744,0.3225806451612903,0.2903225806451613,0.25806451612903225,0.8064516129032258,0.2903225806451613,0.8064516129032258,0.4838709677419355,0.5161290322580645,0.25806451612903225,0.36735694155128046,0.6546145360951097,0.6203896581301311,0.5217256018720462,2022.0,2022.0
219,0,0.28394163,0.8064516129032258,0.5161290322580645,0.4193548387096774,0.7096774193548387,0.7096774193548387,0.9354838709677419,0.0,0.7419354838709677,0.12903225806451613,0.2903225806451613,0.1935483870967742,0.9354838709677419,0.2903225806451613,0.7425560593064575,0.4645177105037382,0.9011150594289915,0.7084191025406902,2012.0,2012.0
352,0,0.27509844,0.5161290322580645,0.9032258064516129,0.7741935483870968,0.9354838709677419,0.9032258064516129,0.967741935483871,0.6451612903225806,0.16129032258064516,0.22580645161290322,0.0967741935483871,0.0967741935483871,0.9354838709677419,0.7419354838709677,0.7761303761793897,0.15185684520161785,0.8030878568802843,0.6054686475288534,2017.0,2017.0
199,0,0.26769662,0.41935483870967744,0.2903225806451613,1.0,0.25806451612903225,1.0,0.967741935483871,0.9032258064516129,0.41935483870967744,0.3548387096774194,0.16129032258064516,0.12903225806451613,0.25806451612903225,0.41935483870967744,0.6505330229138586,0.5604853535972546,0.5463791202058571,0.5950468594782571,2012.0,2012.0
484,0,0.26146373,0.8064516129032258,0.16129032258064516,0.6774193548387097,0.03225806451612903,0.8387096774193549,0.967741935483871,0.12903225806451613,0.7419354838709677,0.5161290322580645,0.6774193548387096,0.5806451612903226,0.12903225806451613,0.12903225806451613,0.5272638157088592,0.733055521509989,0.16149981619899523,0.48155744607779233,2022.0,2022.0
529,2,0.25802925,0.45161290322580644,0.5161290322580645,0.4838709677419355,0.1935483870967742,0.5483870967741935,0.3548387096774194,0.4838709677419355,0.6774193548387096,0.3225806451612903,0.5161290322580645,0.5483870967741935,0.3870967741935484,0.03225806451612903,0.7333660090675163,0.8024267679862729,0.47298125229751253,0.6787020096814457,2023.0,2023.0
437,0,0.25609764,0.16129032258064516,0.6451612903225806,0.3548387096774194,0.967741935483871,0.3548387096774194,0.7096774193548387,0.0,0.1935483870967742,0.3548387096774194,0.06451612903225806,0.1935483870967742,0.967741935483871,0.967741935483871,0.5637789486582526,0.3662213506557176,0.7430461953192011,0.5585531339892279,2020.0,2020.0
311,0,0.24500324,0.7741935483870968,0.22580645161290322,0.9032258064516129,0.3870967741935484,0.6774193548387096,0.6451612903225806,0.8709677419354839,0.3548387096774194,0.6129032258064516,0.41935483870967744,0.3870967741935484,0.5806451612903226,0.2903225806451613,0.7811542703100111,0.8009559995097438,0.6092390638402156,0.737693276804279,2016.0,2016.0
367,0,0.24391642,0.06451612903225806,0.2903225806451613,0.935483870967742,0.06451612903225806,0.5483870967741935,0.7419354838709677,0.6774193548387096,0.03225806451612903,0.0967741935483871,0.7096774193548387,0.3548387096774194,0.03225806451612903,0.3225806451612903,0.348854307070212,0.968255913714916,0.12314667320181351,0.4613382992920136,2018.0,2018.0
309,0,0.23517531,0.3225806451612903,0.12903225806451613,0.7741935483870968,0.5806451612903226,0.6451612903225806,0.7096774193548387,0.03225806451612903,1.0,0.3225806451612903,0.8387096774193549,0.6451612903225806,0.2903225806451613,0.8709677419354839,0.14606053179757383,0.0973158475303346,0.2924886656047053,0.17397008880897163,2016.0,2016.0
186,0,0.23507065,0.6774193548387096,0.41935483870967744,0.8064516129032258,0.3225806451612903,0.12903225806451613,0.12903225806451613,0.6451612903225806,0.5483870967741935,0.7419354838709677,0.22580645161290322,0.3870967741935484,0.6774193548387096,0.03225806451612903,0.3018012498468325,0.07868611349430077,0.4943021688518564,0.2930543306046874,2011.0,2011.0
345,0,0.23255165,0.0967741935483871,0.03225806451612903,0.8064516129032258,0.3870967741935484,0.6129032258064516,0.3225806451612903,0.41935483870967744,0.967741935483871,0.6451612903225806,0.12903225806451613,0.2903225806451613,0.3548387096774194,0.5483870967741935,0.29126332557284645,0.2714793479593087,0.029530694767798064,0.21083000888182182,2017.0,2017.0
184,0,0.22840999,0.25806451612903225,0.9032258064516129,0.06451612903225812,0.7096774193548387,0.4838709677419355,0.41935483870967744,0.41935483870967744,0.5161290322580645,0.2903225806451613,0.45161290322580644,0.3225806451612903,0.8387096774193549,0.3225806451612903,0.9215782379610342,0.2788331903419537,0.696605808111751,0.6736589586843589,2011.0,2011.0
313,0,0.2283648,0.2903225806451613,0.6774193548387096,0.4838709677419355,0.7741935483870968,0.7096774193548387,0.8064516129032258,0.3548387096774194,0.45161290322580644,0.5483870967741935,0.4838709677419355,0.4838709677419355,0.7741935483870968,0.5806451612903226,0.36919495159906873,0.24083833803162152,0.29775762774169834,0.31211096947769235,2016.0,2016.0
265,0,0.22365919,0.41935483870967744,0.7741935483870968,0.3548387096774194,0.1935483870967742,0.6451612903225806,0.8387096774193549,0.3870967741935484,0.03225806451612903,0.25806451612903225,0.16129032258064516,0.1935483870967742,0.0967741935483871,0.6774193548387096,0.22509496385246905,0.6753278588062263,0.5582649185148879,0.4489243494570908,2014.0,2014.0
508,0,0.21948637,0.6774193548387096,0.3870967741935484,0.4193548387096774,0.5161290322580645,0.22580645161290322,0.5161290322580645,0.16129032258064516,0.0967741935483871,0.5161290322580645,0.3225806451612903,0.3225806451612903,0.5161290322580645,0.5806451612903226,0.4865825266511457,0.8746169873759039,0.31773067026099744,0.5492061278896057,2023.0,2023.0
333,0,0.21792112,0.6774193548387096,0.3870967741935484,0.7419354838709677,0.9032258064516129,0.45161290322580644,0.5483870967741935,0.4838709677419355,0.0967741935483871,0.25806451612903225,0.3870967741935484,0.2903225806451613,0.967741935483871,0.4838709677419355,0.8543070702119838,0.7393062875352372,0.37311603970101703,0.6839665521583514,2016.0,2016.0
359,0,0.21712409,0.9354838709677419,0.3225806451612903,0.6774193548387097,0.6774193548387096,0.8387096774193549,0.9354838709677419,0.8064516129032258,0.4838709677419355,0.06451612903225806,0.16129032258064516,0.12903225806451613,0.8064516129032258,0.12903225806451613,0.8725646366866806,0.9753646280181395,0.6147530939835805,0.8282756220090688,2017.0,2017.0
224,0,0.21414882,0.6774193548387096,0.4838709677419355,0.8387096774193549,0.4838709677419355,0.8387096774193549,0.8709677419354839,0.4838709677419355,0.6129032258064516,0.0967741935483871,0.0967741935483871,0.03225806451612903,0.41935483870967744,0.5806451612903226,0.636319078544296,0.015443069003554357,0.4038720745006739,0.3925125032344778,2013.0,2013.0
383,0,0.21174935,0.4838709677419355,0.41935483870967744,0.25806451612903225,0.8387096774193549,0.12903225806451613,0.3225806451612903,0.12903225806451613,0.2903225806451613,0.3870967741935484,0.22580645161290322,0.2903225806451613,0.8064516129032258,0.8387096774193549,0.23820610219335867,0.012746660129917882,0.22423722583016786,0.1697980112143211,2018.0,2018.0
378,0,0.20748033,0.45161290322580644,0.03225806451612903,0.8709677419354839,0.0,0.6451612903225806,0.7741935483870968,0.7096774193548387,0.5483870967741935,0.6129032258064516,0.2903225806451613,0.4838709677419355,0.0,0.0,0.34738389903198136,0.729623728398088,0.5849773312094106,0.5244791166158488,2018.0,2018.0
335,0,0.20275024,0.4838709677419355,0.8709677419354839,0.12903225806451613,0.9354838709677419,0.3225806451612903,0.25806451612903225,0.5161290322580645,0.2903225806451613,0.45161290322580644,0.7741935483870968,0.7096774193548387,0.9032258064516129,0.6774193548387096,0.9957113098884941,0.7785267802426769,0.7714740840583262,0.8695908083239269,2016.0,2016.0
435,0,0.19483103,0.6774193548387096,0.7096774193548387,0.19354838709677424,0.5483870967741935,0.03225806451612903,0.03225806451612903,0.16129032258064516,0.0967741935483871,0.06451612903225806,0.4838709677419355,0.16129032258064516,0.4838709677419355,0.8387096774193549,0.8475677000367602,0.6921191322465988,0.7722092880774415,0.781622848679766,2020.0,2020.0
263,0,0.19483021,0.5161290322580645,0.3225806451612903,0.6774193548387097,0.4838709677419355,0.45161290322580644,0.45161290322580644,0.3548387096774194,0.2903225806451613,0.9032258064516129,0.6129032258064516,0.7419354838709677,0.5483870967741935,0.45161290322580644,0.7282195809337091,0.6395391592106876,0.6657272393089082,0.6850273628343313,2014.0,2014.0
319,0,0.19177084,0.5483870967741935,0.6451612903225806,0.19354838709677424,0.12903225806451613,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.0,0.7419354838709677,0.03225806451612903,0.1935483870967742,0.41935483870967744,0.0967741935483871,0.971449577257689,0.9077092780978061,0.9175346158559,0.9378337885257827,2016.0,2016.0
283,0,0.1917586,0.5483870967741935,0.5161290322580645,0.16129032258064513,0.6129032258064516,0.41935483870967744,0.45161290322580644,0.2903225806451613,0.7096774193548387,0.9032258064516129,0.1935483870967742,0.4838709677419355,0.5161290322580645,0.7419354838709677,0.7571376056855778,0.8890795440617723,0.5945349834579096,0.7483774102994424,2015.0,2015.0
525,0,0.19151495,0.22580645161290322,0.06451612903225806,0.935483870967742,0.16129032258064516,1.0,1.0,0.9032258064516129,0.7419354838709677,0.0967741935483871,0.12903225806451613,0.03225806451612903,0.22580645161290322,0.16129032258064516,0.06886410979046685,0.3214854761612943,0.16958706040926358,0.16981962893035948,2023.0,2023.0
418,0,0.1914355,0.41935483870967744,0.25806451612903225,0.8064516129032258,0.7419354838709677,0.6451612903225806,0.5483870967741935,0.8709677419354839,0.6129032258064516,0.6451612903225806,0.7419354838709677,0.8064516129032258,0.9032258064516129,0.22580645161290322,0.7035902462933464,0.6845201617845325,0.31307437813993383,0.5865656883898531,2019.0,2019.0
360,0,0.19135487,0.6451612903225806,0.6451612903225806,0.22580645161290325,0.5161290322580645,0.41935483870967744,0.3870967741935484,0.7096774193548387,0.1935483870967742,0.8709677419354839,0.6129032258064516,0.8387096774193549,0.3870967741935484,0.45161290322580644,0.3286361965445411,0.5800955999509744,0.3238573704202916,0.3991163614823079,2017.0,2017.0
416,0,0.19018476,0.3225806451612903,0.0,1.0,0.03225806451612903,1.0,0.7419354838709677,1.0,1.0,0.2903225806451613,0.6774193548387096,0.4838709677419355,0.0,0.12903225806451613,0.25389045460115184,0.17171221963475916,0.15194216395049626,0.20128287585342378,2019.0,2019.0
301,0,0.18206702,0.5806451612903226,0.3548387096774194,0.5483870967741935,0.06451612903225806,0.5483870967741935,0.4838709677419355,0.8709677419354839,0.3225806451612903,0.967741935483871,0.3548387096774194,0.7419354838709677,0.0967741935483871,0.1935483870967742,0.7426785933096435,0.23274911141071208,0.7478250214434505,0.5984548636624651,2015.0,2015.0
368,0,0.18016277,0.8064516129032258,0.5806451612903226,0.22580645161290325,0.6129032258064516,0.3870967741935484,0.5483870967741935,0.3548387096774194,0.6129032258064516,0.16129032258064516,0.6129032258064516,0.41935483870967744,0.6129032258064516,0.6129032258064516,0.7477024874402647,0.7722760142174286,0.4786178164440632,0.6778421605205398,2018.0,2018.0
371,0,0.17319334,0.7741935483870968,0.3870967741935484,0.5483870967741935,0.8064516129032258,0.22580645161290322,0.45161290322580644,0.0967741935483871,0.0967741935483871,0.5483870967741935,1.0,0.8387096774193549,0.45161290322580644,1.0,0.7773557162112487,0.6557176124525065,0.7708614140423967,0.7407464573747932,2018.0,2018.0
472,0,0.17319265,0.22580645161290322,0.7419354838709677,0.4193548387096774,0.6129032258064516,0.3548387096774194,0.3548387096774194,0.06451612903225806,0.9032258064516129,0.4838709677419355,0.0967741935483871,0.1935483870967742,0.6774193548387096,0.7741935483870968,0.8505085161132214,0.6760632430444907,0.5210145815463791,0.7065258853602006,2021.0,2021.0
549,0,0.17289081,0.25806451612903225,0.3225806451612903,0.5483870967741935,0.7741935483870968,0.5483870967741935,0.4838709677419355,0.45161290322580644,0.8064516129032258,0.25806451612903225,0.22580645161290322,0.22580645161290322,0.8387096774193549,0.6774193548387096,0.5461340521994854,0.16521632553008947,0.6640117632643059,0.47097976202674957,2024.0,2024.0
